date,channel,impressions,clicks,spend,conversions,revenue,week
2026-04-01,네이버광고,46536.0,2950.0,198705,70,1310688.0,W1
2026-04-01,메타광고,100933.0,1993.0,150015,42,679066.0,W1
2026-04-01,카카오광고,54363.0,1065.0,119939,19,322576.0,W1
2026-04-01,오가닉,33018.0,2947.0,0,83,1609319.0,W1
2026-04-01,이메일,12544.0,2461.0,335251,158,3076062.0,W1
2026-04-02,네이버광고,39913.0,2319.0,192745,62,1080644.0,W1
2026-04-02,메타광고,98427.0,1807.0,148929,34,531933.0,W1
2026-04-02,카카오광고,61927.0,1316.0,120493,28,489454.0,W1
2026-04-02,오가닉,31591.0,2948.0,0,92,1761843.0,W1
2026-04-02,이메일,15086.0,2827.0,344452,175,3754687.0,W1
2026-04-03,네이버광고,43506.0,2807.0,200290,70,1199712.0,W1
2026-04-03,메타광고,105566.0,1795.0,179162,30,499737.0,W1
2026-04-03,카카오광고,58631.0,1157.0,117931,21,365883.0,W1
2026-04-03,오가닉,36486.0,3358.0,0,111,2152364.0,W1
2026-04-03,이메일,12376.0,2380.0,340241,136,2927993.0,W1
2026-04-04,네이버광고,45970.0,2681.0,186335,77,1402402.0,W1
2026-04-04,메타광고,96782.0,1914.0,165737,35,588826.0,W1
2026-04-04,카카오광고,53368.0,1054.0,113788,22,365816.0,W1
2026-04-04,오가닉,31409.0,2923.0,0,90,1724806.0,W1
2026-04-04,이메일,12786.0,2517.0,339694,138,2843010.0,W1
2026-04-05,네이버광고,43490.0,2902.0,178718,77,1517014.0,W1
2026-04-05,메타광고,93654.0,1840.0,170668,36,598778.0,W1
2026-04-05,카카오광고,58929.0,1222.0,109310,23,378558.0,W1
2026-04-05,오가닉,30538.0,2750.0,0,94,1891310.0,W1
2026-04-05,이메일,14601.0,3035.0,318126,168,3597699.0,W1
2026-04-06,네이버광고,45985.0,2945.0,167127,83,1419662.0,W1
2026-04-06,메타광고,84722.0,1615.0,163836,30,535685.0,W1
2026-04-06,카카오광고,64599.0,1229.0,118376,25,464243.0,W1
2026-04-06,오가닉,36274.0,2790.0,0,77,1536206.0,W1
2026-04-06,이메일,12602.0,2474.0,316324,166,3591868.0,W1
2026-04-07,네이버광고,45767.0,2689.0,195212,77,1414872.0,W1
2026-04-07,메타광고,100485.0,1789.0,177468,36,587164.0,W1
2026-04-07,카카오광고,64589.0,1387.0,127923,24,406553.0,W1
2026-04-07,오가닉,35403.0,3240.0,0,105,1968520.0,W1
2026-04-07,이메일,15028.0,3217.0,325626,203,4226597.0,W1
2026-04-08,네이버광고,44491.0,2840.0,204722,74,1294606.0,W2
2026-04-08,메타광고,101705.0,1678.0,160100,30,478939.0,W2
2026-04-08,카카오광고,65337.0,1445.0,130516,27,477373.0,W2
2026-04-08,오가닉,36989.0,3252.0,0,107,1921275.0,W2
2026-04-08,이메일,14016.0,2817.0,313076,174,3409859.0,W2
2026-04-09,네이버광고,42586.0,2427.0,194418,56,1088960.0,W2
2026-04-09,메타광고,109523.0,1887.0,164882,38,617634.0,W2
2026-04-09,카카오광고,61676.0,1311.0,115637,24,388646.0,W2
2026-04-09,오가닉,29777.0,2307.0,0,79,1627898.0,W2
2026-04-09,이메일,13469.0,2448.0,350453,129,2727173.0,W2
2026-04-10,네이버광고,48016.0,2680.0,209081,68,1202055.0,W2
2026-04-10,메타광고,108428.0,1759.0,162095,29,474585.0,W2
2026-04-10,카카오광고,63130.0,1259.0,126672,27,445368.0,W2
2026-04-10,오가닉,35057.0,2928.0,0,99,1814122.0,W2
2026-04-10,이메일,13522.0,2625.0,310150,147,3100512.0,W2
2026-04-11,네이버광고,41799.0,2819.0,198252,66,1237934.0,W2
2026-04-11,메타광고,93549.0,1567.0,177790,26,410540.0,W2
2026-04-11,카카오광고,,1073.0,135370,20,362217.0,W2
2026-04-11,오가닉,36298.0,3311.0,0,92,1764948.0,W2
2026-04-11,이메일,15399.0,2945.0,324288,192,3704553.0,W2
2026-04-12,네이버광고,43480.0,2587.0,210216,62,1066980.0,W2
2026-04-12,메타광고,89460.0,1459.0,176443,28,458472.0,W2
2026-04-12,카카오광고,63836.0,1401.0,124230,31,495833.0,W2
2026-04-12,오가닉,37520.0,3264.0,0,105,1997022.0,W2
2026-04-12,이메일,15155.0,2780.0,340114,168,3593550.0,W2
2026-04-13,네이버광고,39093.0,2533.0,197893,66,1191111.0,W2
2026-04-13,메타광고,95917.0,1634.0,172562,31,481027.0,W2
2026-04-13,카카오광고,52623.0,1159.0,119527,25,460729.0,W2
2026-04-13,오가닉,34420.0,2843.0,0,98,2019054.0,W2
2026-04-13,이메일,13231.0,2816.0,343046,179,3639590.0,W2
2026-04-14,네이버광고,44115.0,2734.0,208623,76,1391576.0,W2
2026-04-14,메타광고,99787.0,1874.0,165895,34,597361.0,W2
2026-04-14,카카오광고,60854.0,1271.0,125110,26,465054.0,W2
2026-04-14,오가닉,36894.0,3250.0,0,89,1689397.0,W2
2026-04-14,이메일,13351.0,2610.0,354647,149,3103907.0,W2
2026-04-15,네이버광고,49051.0,2808.0,213970,64,1213098.0,W3
2026-04-15,메타광고,105168.0,1763.0,151888,30,522797.0,W3
2026-04-15,카카오광고,59395.0,1316.0,122499,27,477692.0,W3
2026-04-15,오가닉,34567.0,3218.0,0,91,1903359.0,W3
2026-04-15,이메일,13526.0,2778.0,299786,159,3349937.0,W3
2026-04-16,네이버광고,50076.0,3275.0,179779,93,1709033.0,W3
2026-04-16,메타광고,91710.0,1510.0,166774,30,501025.0,W3
2026-04-16,카카오광고,61069.0,1195.0,119818,22,365711.0,W3
2026-04-16,오가닉,33306.0,3058.0,0,91,1688145.0,W3
2026-04-16,이메일,13487.0,2805.0,328981,151,2965465.0,W3
2026-04-17,네이버광고,50291.0,3178.0,197951,81,1479169.0,W3
2026-04-17,메타광고,95998.0,1777.0,170127,37,669474.0,W3
2026-04-17,카카오광고,66637.0,1466.0,119894,26,434912.0,W3
2026-04-17,오가닉,32940.0,2933.0,0,90,1759847.0,W3
2026-04-17,이메일,13044.0,2509.0,309216,154,3217553.0,W3
2026-04-18,네이버광고,46548.0,2620.0,187096,71,1342446.0,W3
2026-04-18,메타광고,94114.0,1861.0,162121,35,604503.0,W3
2026-04-18,카카오광고,61579.0,1167.0,132874,24,415932.0,W3
2026-04-18,오가닉,32746.0,2854.0,0,79,1590686.0,W3
2026-04-18,이메일,13798.0,3022.0,329559,166,3580400.0,W3
2026-04-19,네이버광고,41805.0,2695.0,198563,64,1155677.0,W3
2026-04-19,메타광고,86332.0,1525.0,156867,31,542793.0,W3
2026-04-19,카카오광고,62692.0,1391.0,119573,24,440600.0,W3
2026-04-19,오가닉,31009.0,2492.0,0,68,1257294.0,W3
2026-04-19,이메일,13989.0,2662.0,357340,168,3569372.0,W3
2026-04-20,네이버광고,43604.0,2531.0,188701,63,1238006.0,W3
2026-04-20,메타광고,105866.0,,182832,36,591615.0,W3
2026-04-20,카카오광고,56723.0,1213.0,138208,26,412865.0,W3
2026-04-20,오가닉,37689.0,3002.0,0,101,1839351.0,W3
2026-04-20,이메일,14046.0,2886.0,317183,166,3618974.0,W3
2026-04-21,네이버광고,46172.0,2735.0,210068,65,1182385.0,W3
2026-04-21,메타광고,104493.0,1961.0,166497,33,577079.0,W3
2026-04-21,카카오광고,68593.0,1363.0,135413,29,464275.0,W3
2026-04-21,오가닉,31177.0,2855.0,0,96,1955374.0,W3
2026-04-21,이메일,13763.0,2571.0,298540,165,3582889.0,W3
2026-04-22,네이버광고,46157.0,3001.0,178323,87,1538461.0,W4
2026-04-22,메타광고,108858.0,1842.0,171764,36,570463.0,W4
2026-04-22,카카오광고,37578.0,790.0,80866,16,271420.0,W4
2026-04-22,오가닉,35387.0,2865.0,0,81,1512835.0,W4
2026-04-22,이메일,14032.0,2713.0,335787,176,3433244.0,W4
2026-04-23,네이버광고,41896.0,2783.0,211626,80,1536998.0,W4
2026-04-23,메타광고,107859.0,1765.0,173904,29,511331.0,W4
2026-04-23,카카오광고,37433.0,735.0,76397,15,274122.0,W4
2026-04-23,오가닉,32593.0,2958.0,0,101,1893751.0,W4
2026-04-23,이메일,13216.0,2523.0,317652,134,2889457.0,W4
2026-04-24,네이버광고,39255.0,2207.0,199759,62,1085172.0,W4
2026-04-24,메타광고,107248.0,1764.0,183863,30,505865.0,W4
2026-04-24,카카오광고,40033.0,864.0,71700,18,299483.0,W4
2026-04-24,오가닉,32415.0,2538.0,0,83,1489581.0,W4
2026-04-24,이메일,14359.0,3033.0,332808,177,3769531.0,W4
2026-04-25,네이버광고,41225.0,2733.0,202940,75,1465991.0,W4
2026-04-25,메타광고,101212.0,1645.0,172646,31,484231.0,W4
2026-04-25,카카오광고,35467.0,795.0,79648,17,305544.0,W4
2026-04-25,오가닉,33533.0,3106.0,0,102,2051774.0,W4
2026-04-25,이메일,14651.0,3174.0,324724,192,3745731.0,W4
2026-04-26,네이버광고,43584.0,2902.0,213061,83,1518509.0,W4
2026-04-26,메타광고,114227.0,2077.0,186887,35,579517.0,W4
2026-04-26,카카오광고,36145.0,713.0,74717,14,225464.0,W4
2026-04-26,오가닉,33394.0,3015.0,0,93,1914966.0,W4
2026-04-26,이메일,12606.0,2533.0,308920,164,32249907.0,W4
2026-04-27,네이버광고,47791.0,2892.0,180196,69,1257055.0,W4
2026-04-27,메타광고,90488.0,1654.0,175875,33,558836.0,W4
2026-04-27,카카오광고,34291.0,777.0,69209,14,232647.0,W4
2026-04-27,오가닉,35343.0,3156.0,0,105,2209322.0,W4
2026-04-27,이메일,13267.0,2698.0,302992,164,3325727.0,W4
2026-04-28,네이버광고,38894.0,2618.0,193708,64,1277319.0,W4
2026-04-28,메타광고,106466.0,1886.0,183389,37,612316.0,W4
2026-04-28,카카오광고,39745.0,816.0,69468,15,250647.0,W4
2026-04-28,오가닉,36005.0,3109.0,0,99,2077905.0,W4
2026-04-28,이메일,13481.0,2506.0,330010,139,3018533.0,W4
2026-04-29,네이버광고,42852.0,2660.0,222239,75,1480184.0,W5
2026-04-29,메타광고,160453.0,2891.0,615226,58,935415.0,W5
2026-04-29,카카오광고,55163.0,1113.0,108242,22,354094.0,W5
2026-04-29,오가닉,32807.0,2956.0,0,85,1597382.0,W5
2026-04-29,이메일,16154.0,3045.0,358122,163,3194397.0,W5
2026-04-30,네이버광고,48417.0,3025.0,195128,84,1467456.0,W5
2026-04-30,메타광고,131291.0,2448.0,611657,42,657983.0,W5
2026-04-30,카카오광고,54678.0,1249.0,121456,22,393519.0,W5
2026-04-30,오가닉,32621.0,2877.0,0,91,1735026.0,W5
2026-04-30,이메일,14422.0,3131.0,360151,179,3740681.0,W5
2026-05-01,네이버광고,43551.0,2824.0,198560,68,1168355.0,W5
2026-05-01,메타광고,152092.0,2484.0,628735,41,666032.0,W5
2026-05-01,카카오광고,59634.0,1156.0,109129,23,369386.0,W5
2026-05-01,오가닉,33293.0,3110.0,0,105,2146844.0,W5
2026-05-01,이메일,13726.0,2770.0,334128,177,3421675.0,W5
2026-05-02,네이버광고,43372.0,2862.0,184014,71,1328302.0,W5
2026-05-02,메타광고,158029.0,3009.0,632470,61,968096.0,W5
2026-05-02,카카오광고,55841.0,1130.0,109563,22,352745.0,W5
2026-05-02,오가닉,32846.0,2860.0,0,78,1478137.0,W5
2026-05-02,이메일,15974.0,3441.0,333994,194,4177277.0,W5
2026-05-03,네이버광고,46660.0,2991.0,223292,83,1421407.0,W5
2026-05-03,메타광고,140518.0,2484.0,655561,50,851152.0,W5
2026-05-03,카카오광고,49995.0,1035.0,113592,22,382649.0,W5
2026-05-03,오가닉,38990.0,3056.0,0,88,1851179.0,W5
2026-05-03,이메일,15517.0,2947.0,351884,157,3162708.0,W5
2026-05-04,네이버광고,51701.0,2940.0,222694,70,1384761.0,W5
2026-05-04,메타광고,131300.0,2135.0,677253,42,754864.0,W5
2026-05-04,카카오광고,60208.0,1184.0,113810,20,352639.0,W5
2026-05-04,오가닉,38251.0,3356.0,0,102,2030136.0,W5
2026-05-04,이메일,15159.0,3137.0,319351,193,3945609.0,W5
2026-05-05,네이버광고,45331.0,2757.0,219799,78,1501138.0,W5
2026-05-05,메타광고,145347.0,2375.0,621707,39,654832.0,W5
2026-05-05,카카오광고,57689.0,1221.0,117409,25,412605.0,W5
2026-05-05,오가닉,37977.0,3359.0,0,113,2102269.0,W5
2026-05-05,이메일,15958.0,3473.0,326944,224,4739125.0,W5
2026-05-06,네이버광고,44264.0,2642.0,203411,70,1300236.0,W6
2026-05-06,메타광고,108651.0,1838.0,191624,31,483674.0,W6
2026-05-06,카카오광고,51534.0,1068.0,115151,19,335778.0,W6
2026-05-06,오가닉,37597.0,3136.0,0,91,1669218.0,W6
2026-05-06,이메일,20452.0,4255.0,475749,254,5054842.0,W6
2026-05-07,네이버광고,43847.0,2958.0,207924,73,,W6
2026-05-07,메타광고,115853.0,1966.0,171364,40,626039.0,W6
2026-05-07,카카오광고,52565.0,1041.0,131996,22,377823.0,W6
2026-05-07,오가닉,33411.0,2616.0,0,80,1461401.0,W6
2026-05-07,이메일,19629.0,3928.0,449039,245,5035059.0,W6
2026-05-08,네이버광고,44557.0,2783.0,201917,68,1181460.0,W6
2026-05-08,메타광고,102787.0,1916.0,200615,37,637704.0,W6
2026-05-08,카카오광고,59383.0,1144.0,126195,21,361722.0,W6
2026-05-08,오가닉,32409.0,2916.0,0,94,1917863.0,W6
2026-05-08,이메일,21682.0,4350.0,421514,234,5033030.0,W6
2026-05-09,네이버광고,50011.0,2877.0,213395,73,1350593.0,W6
2026-05-09,메타광고,101370.0,1857.0,180669,37,624602.0,W6
2026-05-09,카카오광고,55475.0,1187.0,121141,24,419055.0,W6
2026-05-09,오가닉,32675.0,2598.0,0,72,1443474.0,W6
2026-05-09,이메일,19315.0,3870.0,494622,248,5142631.0,W6
2026-05-10,네이버광고,44846.0,2587.0,230774,61,1177975.0,W6
2026-05-10,메타광고,108420.0,1775.0,170118,32,550148.0,W6
2026-05-10,카카오광고,63228.0,1320.0,125597,25,459159.0,W6
2026-05-10,오가닉,37485.0,3472.0,0,102,2132521.0,W6
2026-05-10,이메일,18244.0,3924.0,475877,224,4819094.0,W6
2026-05-11,네이버광고,48390.0,3190.0,200076,90,1698688.0,W6
2026-05-11,메타광고,107434.0,1962.0,168397,39,697384.0,W6
2026-05-11,카카오광고,60727.0,1242.0,128363,23,423712.0,W6
2026-05-11,오가닉,36909.0,2979.0,0,101,1872881.0,W6
2026-05-11,이메일,18703.0,4016.0,501301,238,4966561.0,W6
2026-05-12,네이버광고,45367.0,2760.0,219626,70,1379613.0,W6
2026-05-12,메타광고,113437.0,2014.0,172469,40,717165.0,W6
2026-05-12,카카오광고,54718.0,1139.0,131357,24,399059.0,W6
2026-05-12,오가닉,39500.0,3252.0,0,96,1994076.0,W6
2026-05-12,이메일,19816.0,4228.0,465444,239,4571204.0,W6
2026-05-13,네이버광고,47525.0,3197.0,235307,86,1664047.0,W7
2026-05-13,메타광고,99318.0,1903.0,173264,32,577777.0,W7
2026-05-13,카카오광고,53536.0,1232.0,124587,24,443404.0,W7
2026-05-13,오가닉,34938.0,3089.0,0,97,1743471.0,W7
2026-05-13,이메일,15821.0,3094.0,344485,192,3917635.0,W7
2026-05-14,네이버광고,45931.0,2701.0,214183,74,1386335.0,W7
2026-05-14,메타광고,114791.0,2000.0,183129,35,614652.0,W7
2026-05-14,카카오광고,57568.0,1165.0,128706,21,366685.0,W7
2026-05-14,오가닉,39754.0,3169.0,0,88,1800905.0,W7
2026-05-14,이메일,14675.0,2851.0,369974,172,3697345.0,W7
2026-05-15,네이버광고,54932.0,3488.0,226958,94,1863508.0,W7
2026-05-15,메타광고,97827.0,1822.0,208931,38,679691.0,W7
2026-05-15,카카오광고,59593.0,1339.0,119989,27,439094.0,W7
2026-05-15,오가닉,40977.0,3400.0,0,107,2180870.0,W7
2026-05-15,이메일,14228.0,2918.0,386906,170,3533203.0,W7
2026-05-15,네이버광고,54932.0,3488.0,226958,94,1863508.0,W7
2026-05-16,메타광고,122893.0,2100.0,188438,35,546565.0,W7
2026-05-16,카카오광고,63145.0,1404.0,117220,26,476403.0,W7
2026-05-16,오가닉,39243.0,3652.0,0,114,2267115.0,W7
2026-05-16,이메일,16127.0,3022.0,357358,168,3268770.0,W7
2026-05-17,네이버광고,50851.0,3068.0,232513,86,1677230.0,W7
2026-05-17,메타광고,102933.0,1718.0,176138,32,511429.0,W7
2026-05-17,카카오광고,64399.0,1400.0,124328,29,508800.0,W7
2026-05-17,오가닉,41021.0,3386.0,0,109,2241199.0,W7
2026-05-17,이메일,13951.0,2783.0,324362,157,3129498.0,W7
2026-05-18,네이버광고,44980.0,3029.0,229306,77,1536870.0,W7
2026-05-18,메타광고,115020.0,1885.0,192960,36,619700.0,W7
2026-05-18,카카오광고,65914.0,1498.0,124300,31,551869.0,W7
2026-05-18,오가닉,33804.0,2868.0,0,82,1657480.0,W7
2026-05-18,이메일,16663.0,3431.0,385498,199,4271516.0,W7
2026-05-19,네이버광고,44060.0,2925.0,228244,73,1346190.0,W7
2026-05-19,메타광고,106168.0,1997.0,180615,36,624748.0,W7
2026-05-19,카카오광고,63667.0,1395.0,136701,27,478861.0,W7
2026-05-19,오가닉,39022.0,3389.0,0,112,2284269.0,W7
2026-05-19,이메일,15685.0,3072.0,322886,173,3569727.0,W7
2026-05-20,네이버광고,53542.0,3130.0,224622,78,1469658.0,W8
2026-05-20,메타광고,120722.0,2243.0,211609,44,688379.0,W8
2026-05-20,카카오광고,56049.0,1214.0,120038,23,372513.0,W8
2026-05-20,오가닉,42044.0,3357.0,0,102,1895588.0,W8
2026-05-20,이메일,16141.0,3260.0,373018,184,3843370.0,W8
2026-05-21,네이버광고,56550.0,3363.0,242816,94,1822918.0,W8
2026-05-21,메타광고,113986.0,2181.0,198818,43,774825.0,W8
2026-05-21,카카오광고,68627.0,1560.0,126668,32,590724.0,W8
2026-05-21,오가닉,35273.0,3203.0,0,104,2014915.0,W8
2026-05-21,이메일,13828.0,2841.0,393463,186,3524061.0,W8
2026-05-22,네이버광고,49335.0,3255.0,232030,77,1532658.0,W8
2026-05-22,메타광고,122522.0,2245.0,200494,38,660077.0,W8
2026-05-22,카카오광고,57497.0,1093.0,136484,22,402102.0,W8
2026-05-22,오가닉,40816.0,3636.0,0,118,2315225.0,W8
2026-05-22,이메일,14800.0,2886.0,355176,174,3344529.0,W8
2026-05-23,네이버광고,47706.0,2951.0,218000,73,1307838.0,W8
2026-05-23,메타광고,112588.0,1895.0,209284,37,601766.0,W8
2026-05-23,카카오광고,63884.0,1228.0,128348,26,438208.0,W8
2026-05-23,오가닉,38349.0,3126.0,0,99,1843290.0,W8
2026-05-23,이메일,15235.0,2989.0,384529,191,3625397.0,W8
2026-05-24,네이버광고,45894.0,3054.0,236322,87,1606945.0,W8
2026-05-24,메타광고,112222.0,2141.0,193676,37,604225.0,W8
2026-05-24,카카오광고,62798.0,1279.0,139147,23,366228.0,W8
2026-05-24,오가닉,36734.0,3001.0,0,94,1691879.0,W8
2026-05-24,이메일,17364.0,3519.0,359867,221,4282611.0,W8
2026-05-25,네이버광고,53778.0,3076.0,217429,80,1437298.0,W8
2026-05-25,메타광고,112030.0,2114.0,204749,41,700089.0,W8
2026-05-25,카카오광고,60932.0,1277.0,121976,28,489373.0,W8
2026-05-25,오가닉,36359.0,2906.0,0,82,1675593.0,W8
2026-05-25,이메일,16575.0,3553.0,331457,192,3740306.0,W8
2026-05-26,네이버광고,51117.0,3184.0,219394,88,1756537.0,W8
2026-05-26,메타광고,125621.0,2166.0,214548,42,687521.0,W8
2026-05-26,카카오광고,62978.0,1304.0,139716,28,499712.0,W8
2026-05-26,오가닉,40102.0,3631.0,0,124,2572334.0,W8
2026-05-26,이메일,15704.0,3160.0,336754,169,3467112.0,W8
2026-04-01,네이버광고,46536.0,2950.0,198705,70,1310688.0,W9
2026-04-01,메타광고,100933.0,1993.0,150015,42,679066.0,W9
2026-04-01,카카오광고,54363.0,1065.0,119939,19,322576.0,W9
2026-04-01,오가닉,33018.0,2947.0,0,83,1609319.0,W9
2026-04-01,이메일,12544.0,2461.0,335251,158,3076062.0,W9
2026-04-02,네이버광고,39913.0,2319.0,192745,62,1080644.0,W9
2026-04-02,메타광고,98427.0,1807.0,148929,34,531933.0,W9
